utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-02 22:00:00+00:00,2024-08-02 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.1930653889974,0.0
2024-08-02 22:30:00+00:00,2024-08-02 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,76.59756698608399,-28.143300374348957
2024-08-02 22:30:00+00:00,2024-08-02 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.1552978515625,0.0
2024-08-02 23:00:00+00:00,2024-08-03 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,90.70500183105469,0.0
2024-08-02 23:00:00+00:00,2024-08-03 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.125532023112,0.0
2024-08-02 23:30:00+00:00,2024-08-03 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,90.70500183105469,0.0
2024-08-02 23:30:00+00:00,2024-08-03 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.0871988932292,0.0
2024-08-03 00:00:00+00:00,2024-08-03 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,90.99450174967448,0.0
2024-08-03 00:00:00+00:00,2024-08-03 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.05433451334636,0.0
2024-08-03 00:30:00+00:00,2024-08-03 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,96.45606740315755,0.0
2024-08-03 00:30:00+00:00,2024-08-03 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.0032012939453,0.0
2024-08-03 01:00:00+00:00,2024-08-03 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,100.52770055135092,0.0
2024-08-03 01:00:00+00:00,2024-08-03 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.9599680582682,0.0
2024-08-03 01:30:00+00:00,2024-08-03 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,102.46413091023763,0.0
2024-08-03 01:30:00+00:00,2024-08-03 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.924228922526,0.0
2024-08-03 02:00:00+00:00,2024-08-03 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,102.68929824829101,0.0
2024-08-03 02:00:00+00:00,2024-08-03 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.8967997233073,0.0
2024-08-03 02:30:00+00:00,2024-08-03 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,102.86943232218424,0.0
2024-08-03 02:30:00+00:00,2024-08-03 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.8532653808594,0.0
2024-08-03 03:00:00+00:00,2024-08-03 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,102.86943232218424,0.0
2024-08-03 03:00:00+00:00,2024-08-03 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.81626586914064,0.0
2024-08-03 03:30:00+00:00,2024-08-03 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,103.02383295694987,0.0
2024-08-03 03:30:00+00:00,2024-08-03 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.77866617838544,0.0
2024-08-03 04:00:00+00:00,2024-08-03 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,115.66480000813802,-113.26103363037109
2024-08-03 04:00:00+00:00,2024-08-03 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.73816833496096,0.0
2024-08-03 04:30:00+00:00,2024-08-03 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,152.95089874267578,-20.449399820963542
2024-08-03 04:30:00+00:00,2024-08-03 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.69593302408856,0.0
2024-08-03 05:00:00+00:00,2024-08-03 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,167.98443247477215,-78.4871332804362
2024-08-03 05:00:00+00:00,2024-08-03 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.65070190429685,0.0
2024-08-03 05:30:00+00:00,2024-08-03 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,236.61183166503906,-178.55740051269532
2024-08-03 05:30:00+00:00,2024-08-03 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.60053202311195,0.0
2024-08-03 06:00:00+00:00,2024-08-03 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,310.559169514974,-154.1605667114258
2024-08-03 06:00:00+00:00,2024-08-03 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,331.2188680013021,8.182800006866454
2024-08-03 06:30:00+00:00,2024-08-03 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,394.7865020751953,-227.12866668701173
2024-08-03 06:30:00+00:00,2024-08-03 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.7412343343099,3.96379997531573
2024-08-03 07:00:00+00:00,2024-08-03 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,442.36509704589844,147.78846638997396
2024-08-03 07:00:00+00:00,2024-08-03 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.61570027669273,-3.370899971326192
2024-08-03 07:30:00+00:00,2024-08-03 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,401.0394236246745,0.0
2024-08-03 07:30:00+00:00,2024-08-03 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.1501993815104,0.6577999909718831
2024-08-03 08:00:00+00:00,2024-08-03 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,405.304530843099,-72.17709859212239
2024-08-03 08:00:00+00:00,2024-08-03 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.7062683105469,-0.4083333194255829
2024-08-03 08:30:00+00:00,2024-08-03 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,452.94719746907555,-148.84376576741536
2024-08-03 08:30:00+00:00,2024-08-03 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,329.3363006591797,-8.172133413950602
2024-08-03 09:00:00+00:00,2024-08-03 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,506.4378346761068,-17.33623352050781
2024-08-03 09:00:00+00:00,2024-08-03 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,332.5401326497396,-13.95993344783783
2024-08-03 09:30:00+00:00,2024-08-03 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,531.2371520996094,-100.80520121256511
2024-08-03 09:30:00+00:00,2024-08-03 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,339.0692993164063,-12.229433341821034
2024-08-03 10:00:00+00:00,2024-08-03 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,564.2766357421875,80.9828995704651
2024-08-03 10:00:00+00:00,2024-08-03 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.54969991048176,-16.324999954303106
2024-08-03 10:30:00+00:00,2024-08-03 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,525.1388427734375,0.0
2024-08-03 10:30:00+00:00,2024-08-03 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.4649993896484,-23.47799997329712
2024-08-03 11:00:00+00:00,2024-08-03 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,522.5976888020833,0.0
2024-08-03 11:00:00+00:00,2024-08-03 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.96436971028646,0.0
2024-08-03 11:30:00+00:00,2024-08-03 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,543.6463012695312,-116.30700047810872
2024-08-03 11:30:00+00:00,2024-08-03 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.7751993815104,0.0
2024-08-03 12:00:00+00:00,2024-08-03 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,574.4859741210937,0.0
2024-08-03 12:00:00+00:00,2024-08-03 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.63059895833334,0.0
2024-08-03 12:30:00+00:00,2024-08-03 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,576.0106770833333,0.0
2024-08-03 12:30:00+00:00,2024-08-03 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.5186330159505,0.0
2024-08-03 13:00:00+00:00,2024-08-03 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,575.0971211751302,0.0
2024-08-03 13:00:00+00:00,2024-08-03 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.3982666015625,0.0
2024-08-03 13:30:00+00:00,2024-08-03 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,574.8140665690104,-8.488900248209635
2024-08-03 13:30:00+00:00,2024-08-03 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.26720072428384,0.0
2024-08-03 14:00:00+00:00,2024-08-03 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,570.948057047526,124.61830037434896
2024-08-03 14:00:00+00:00,2024-08-03 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.09763387044273,0.0
2024-08-03 14:30:00+00:00,2024-08-03 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,510.8828186035156,78.75263366699218
2024-08-03 14:30:00+00:00,2024-08-03 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.913134765625,0.0
2024-08-03 15:00:00+00:00,2024-08-03 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,488.50879720052086,-148.33296712239584
2024-08-03 15:00:00+00:00,2024-08-03 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.7144348144531,0.0
2024-08-03 15:30:00+00:00,2024-08-03 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,603.3702311197917,-273.2618982950846
2024-08-03 15:30:00+00:00,2024-08-03 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.56480000813804,0.0
2024-08-03 16:00:00+00:00,2024-08-03 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,710.3831298828125,-139.43143412272136
2024-08-03 16:00:00+00:00,2024-08-03 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.4390024820963,0.0
2024-08-03 16:30:00+00:00,2024-08-03 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,690.7561971028646,165.93193359375
2024-08-03 16:30:00+00:00,2024-08-03 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.3087666829427,0.0
2024-08-03 17:00:00+00:00,2024-08-03 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,614.8210591634114,200.4263651529948
2024-08-03 17:00:00+00:00,2024-08-03 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.0482645670573,0.5560666561126709
2024-08-03 17:30:00+00:00,2024-08-03 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,516.9169403076172,172.07553304036458
2024-08-03 17:30:00+00:00,2024-08-03 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.085297648112,8.519366693496703
2024-08-03 18:00:00+00:00,2024-08-03 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,439.3095703125,93.12269999186198
2024-08-03 18:00:00+00:00,2024-08-03 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.33673197428385,0.0
2024-08-03 18:30:00+00:00,2024-08-03 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,397.7970387776693,0.0
2024-08-03 18:30:00+00:00,2024-08-03 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.0983652750651,0.0
2024-08-03 19:00:00+00:00,2024-08-03 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,394.895600382487,0.0
2024-08-03 19:00:00+00:00,2024-08-03 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.8908986409505,0.0
2024-08-03 19:30:00+00:00,2024-08-03 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,394.9277587890625,0.0
2024-08-03 19:30:00+00:00,2024-08-03 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.7165995279948,0.0
2024-08-03 20:00:00+00:00,2024-08-03 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,396.703330485026,-40.502133178710935
2024-08-03 20:00:00+00:00,2024-08-03 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.5407012939453,0.0
2024-08-03 20:30:00+00:00,2024-08-03 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.38759765625,0.0
2024-08-03 20:30:00+00:00,2024-08-03 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.39003092447916,0.0
2024-08-03 21:00:00+00:00,2024-08-03 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.4261962890625,0.0
2024-08-03 21:00:00+00:00,2024-08-03 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.0603993733724,0.0
2024-08-03 21:30:00+00:00,2024-08-03 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.3489990234375,0.0
2024-08-03 21:30:00+00:00,2024-08-03 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.9035329182943,0.0
2024-08-03 22:00:00+00:00,2024-08-03 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.3489990234375,0.0
2024-08-03 22:00:00+00:00,2024-08-03 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.8461018880208,0.0
2024-08-03 22:30:00+00:00,2024-08-03 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.4712280273437,0.0
2024-08-03 22:30:00+00:00,2024-08-03 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.80356750488284,0.0
2024-08-03 23:00:00+00:00,2024-08-04 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.44549560546875,0.0
2024-08-03 23:00:00+00:00,2024-08-04 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.7664337158203,0.0
2024-08-03 23:30:00+00:00,2024-08-04 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.5419921875,0.0
2024-08-03 23:30:00+00:00,2024-08-04 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.71819661458335,0.0
2024-08-04 00:00:00+00:00,2024-08-04 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.5419921875,0.0
2024-08-04 00:00:00+00:00,2024-08-04 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.6683024088542,0.0
2024-08-04 00:30:00+00:00,2024-08-04 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.5419921875,0.0
2024-08-04 00:30:00+00:00,2024-08-04 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.61376953125,0.0
2024-08-04 01:00:00+00:00,2024-08-04 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,414.5419921875,0.0
2024-08-04 01:00:00+00:00,2024-08-04 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.55556437174477,0.0
2024-08-04 01:30:00+00:00,2024-08-04 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,416.8836608886719,-49.3017328898112
2024-08-04 01:30:00+00:00,2024-08-04 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.4890665690104,0.0
2024-08-04 02:00:00+00:00,2024-08-04 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,436.58803100585936,0.0
2024-08-04 02:00:00+00:00,2024-08-04 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.4404673258463,0.0
2024-08-04 02:30:00+00:00,2024-08-04 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,440.11992899576825,0.0
2024-08-04 02:30:00+00:00,2024-08-04 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.3796346028646,0.0
2024-08-04 03:00:00+00:00,2024-08-04 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,441.1299560546875,0.0
2024-08-04 03:00:00+00:00,2024-08-04 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.3029378255208,0.0
2024-08-04 03:30:00+00:00,2024-08-04 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,440.988427734375,0.0
2024-08-04 03:30:00+00:00,2024-08-04 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.2457336425781,0.0
2024-08-04 04:00:00+00:00,2024-08-04 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,441.1814270019531,0.0
2024-08-04 04:00:00+00:00,2024-08-04 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.1925994873047,0.0
2024-08-04 04:30:00+00:00,2024-08-04 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,447.9939300537109,-84.30653381347656
2024-08-04 04:30:00+00:00,2024-08-04 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.13706665039064,0.0
2024-08-04 05:00:00+00:00,2024-08-04 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,483.1052622477213,-64.11239980061849
2024-08-04 05:00:00+00:00,2024-08-04 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.083203125,0.0
2024-08-04 05:30:00+00:00,2024-08-04 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,510.7217742919922,-43.49793294270833
2024-08-04 05:30:00+00:00,2024-08-04 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.0397664388021,0.0
2024-08-04 06:00:00+00:00,2024-08-04 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,530.2330708821614,-6.34516666730245
2024-08-04 06:00:00+00:00,2024-08-04 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.6496653238932,4.7776333600282666
2024-08-04 06:30:00+00:00,2024-08-04 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,530.9793192545573,-2.8926333136856557
2024-08-04 06:30:00+00:00,2024-08-04 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.31163330078124,-1.214300004641215
2024-08-04 07:00:00+00:00,2024-08-04 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,530.9857482910156,-3.3556999464829764
2024-08-04 07:00:00+00:00,2024-08-04 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.38323262532555,-0.9249333560466766
2024-08-04 07:30:00+00:00,2024-08-04 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,531.0307800292969,-3.187833309421937
2024-08-04 07:30:00+00:00,2024-08-04 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.3948669433594,-4.151633334159851
2024-08-04 08:00:00+00:00,2024-08-04 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,531.1916198730469,-2.3153333202004434
2024-08-04 08:00:00+00:00,2024-08-04 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.497031656901,-4.879700009524822
2024-08-04 08:30:00+00:00,2024-08-04 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,540.7511922200521,-114.24513413831592
2024-08-04 08:30:00+00:00,2024-08-04 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.5360341389974,1.6182333012421926
2024-08-04 09:00:00+00:00,2024-08-04 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,600.9192647298177,-123.98356653849284
2024-08-04 09:00:00+00:00,2024-08-04 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.4879659016927,-7.070600019581616
2024-08-04 09:30:00+00:00,2024-08-04 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,695.4329976399739,-250.8519317626953
2024-08-04 09:30:00+00:00,2024-08-04 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.13373514811195,-6.270533275604248
2024-08-04 10:00:00+00:00,2024-08-04 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,763.191807047526,-137.35116577148438
2024-08-04 10:00:00+00:00,2024-08-04 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.12822977701825,-5.967799909909567
2024-08-04 10:30:00+00:00,2024-08-04 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,860.8512980143229,-213.45089925130208
2024-08-04 10:30:00+00:00,2024-08-04 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.826899210612,0.0
2024-08-04 11:00:00+00:00,2024-08-04 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,956.7032084147136,-154.12586669921876
2024-08-04 11:00:00+00:00,2024-08-04 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.6327321370443,0.0
2024-08-04 11:30:00+00:00,2024-08-04 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,973.1782430013021,0.0
2024-08-04 11:30:00+00:00,2024-08-04 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4609649658203,0.0
2024-08-04 12:00:00+00:00,2024-08-04 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,976.2142008463542,-136.32213338216147
2024-08-04 12:00:00+00:00,2024-08-04 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.3335357666016,0.0
2024-08-04 12:30:00+00:00,2024-08-04 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1087.0035034179687,-268.8170674641927
2024-08-04 12:30:00+00:00,2024-08-04 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.2228668212891,0.0
2024-08-04 13:00:00+00:00,2024-08-04 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1193.0708984375,-200.03780008951824
2024-08-04 13:00:00+00:00,2024-08-04 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.0884979248047,0.0
2024-08-04 13:30:00+00:00,2024-08-04 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1243.9878702799479,-109.12956651051839
2024-08-04 13:30:00+00:00,2024-08-04 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.933799235026,0.0
2024-08-04 14:00:00+00:00,2024-08-04 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8714192708333,0.0
2024-08-04 14:00:00+00:00,2024-08-04 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.74806722005206,0.0
2024-08-04 14:30:00+00:00,2024-08-04 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1275.6833251953126,-7.4513999938964846
2024-08-04 14:30:00+00:00,2024-08-04 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.54303487141925,0.0
2024-08-04 15:00:00+00:00,2024-08-04 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1277.7033732096354,-10.016666714350382
2024-08-04 15:00:00+00:00,2024-08-04 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.2466318766276,1.5251333514849346
2024-08-04 15:30:00+00:00,2024-08-04 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4789754231772,-4.389733313024044
2024-08-04 15:30:00+00:00,2024-08-04 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.62066650390625,0.0
2024-08-04 16:00:00+00:00,2024-08-04 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.6655721028646,-2.7361333424846332
2024-08-04 16:00:00+00:00,2024-08-04 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.4089660644531,0.0
2024-08-04 16:30:00+00:00,2024-08-04 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5176066080728,-3.9931000034014383
2024-08-04 16:30:00+00:00,2024-08-04 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.0567677815755,2.495233337084452
2024-08-04 17:00:00+00:00,2024-08-04 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1277.742032877604,-0.8867333392302196
2024-08-04 17:00:00+00:00,2024-08-04 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.1032674153646,1.9439000129699706
2024-08-04 17:30:00+00:00,2024-08-04 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1259.1248860677083,0.0
2024-08-04 17:30:00+00:00,2024-08-04 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.29286804199216,9.210333393017452
2024-08-04 18:00:00+00:00,2024-08-04 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1256.0176025390624,0.0
2024-08-04 18:00:00+00:00,2024-08-04 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.8478973388672,0.0
2024-08-04 18:30:00+00:00,2024-08-04 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1255.5994506835937,0.0
2024-08-04 18:30:00+00:00,2024-08-04 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.57053527832034,0.0
2024-08-04 19:00:00+00:00,2024-08-04 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1255.3485595703125,0.0
2024-08-04 19:00:00+00:00,2024-08-04 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.25156860351564,0.0
2024-08-04 19:30:00+00:00,2024-08-04 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1255.0076049804688,0.0
2024-08-04 19:30:00+00:00,2024-08-04 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.0371999104818,0.0
2024-08-04 20:00:00+00:00,2024-08-04 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1254.3256591796876,0.0
2024-08-04 20:00:00+00:00,2024-08-04 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.82846883138023,0.0
2024-08-04 20:30:00+00:00,2024-08-04 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1254.3835327148438,0.0
2024-08-04 20:30:00+00:00,2024-08-04 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.5343332926432,0.0
2024-08-04 21:00:00+00:00,2024-08-04 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1253.5664713541667,0.0
2024-08-04 21:00:00+00:00,2024-08-04 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.3407012939453,0.0
2024-08-04 21:30:00+00:00,2024-08-04 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1253.3734741210938,0.0
