UTCTime,ClockTime,energy
2023-01-28 13:00:00+00:00,2023-01-28 13:00:00+00:00,7.614999999999554
2023-01-28 13:30:00+00:00,2023-01-28 13:30:00+00:00,8.557000000001153
2023-01-28 14:00:00+00:00,2023-01-28 14:00:00+00:00,8.082999999999288
2023-01-28 14:30:00+00:00,2023-01-28 14:30:00+00:00,7.197000000000003
2023-01-28 15:00:00+00:00,2023-01-28 15:00:00+00:00,9.043999999999983
2023-01-28 15:30:00+00:00,2023-01-28 15:30:00+00:00,8.66999999999905
2023-01-28 16:00:00+00:00,2023-01-28 16:00:00+00:00,4.616000000001236
2023-01-28 16:30:00+00:00,2023-01-28 16:30:00+00:00,5.160000000000763
2023-01-28 17:00:00+00:00,2023-01-28 17:00:00+00:00,4.708999999999605
2023-01-28 17:30:00+00:00,2023-01-28 17:30:00+00:00,5.257000000000062
2023-01-28 18:00:00+00:00,2023-01-28 18:00:00+00:00,7.793999999999642
2023-01-28 18:30:00+00:00,2023-01-28 18:30:00+00:00,4.864999999999554
2023-01-28 19:00:00+00:00,2023-01-28 19:00:00+00:00,7.276000000000522
2023-01-28 19:30:00+00:00,2023-01-28 19:30:00+00:00,10.497999999999479
2023-01-28 20:00:00+00:00,2023-01-28 20:00:00+00:00,8.615000000000009
2023-01-28 20:30:00+00:00,2023-01-28 20:30:00+00:00,6.721000000000117
2023-01-28 21:00:00+00:00,2023-01-28 21:00:00+00:00,6.257999999999811
2023-01-28 21:30:00+00:00,2023-01-28 21:30:00+00:00,4.831999999999424
2023-01-28 22:00:00+00:00,2023-01-28 22:00:00+00:00,5.286000000000627
2023-01-28 22:30:00+00:00,2023-01-28 22:30:00+00:00,5.240999999999416
2023-01-28 23:00:00+00:00,2023-01-28 23:00:00+00:00,4.8910000000007585
2023-01-28 23:30:00+00:00,2023-01-28 23:30:00+00:00,4.163999999999418
2023-01-29 00:00:00+00:00,2023-01-29 00:00:00+00:00,4.432000000000357
2023-01-29 00:30:00+00:00,2023-01-29 00:30:00+00:00,5.989999999999668
2023-01-29 01:00:00+00:00,2023-01-29 01:00:00+00:00,5.733999999999469
2023-01-29 01:30:00+00:00,2023-01-29 01:30:00+00:00,5.70300000000077
2023-01-29 02:00:00+00:00,2023-01-29 02:00:00+00:00,5.1739999999998645
2023-01-29 02:30:00+00:00,2023-01-29 02:30:00+00:00,4.152000000000725
2023-01-29 03:00:00+00:00,2023-01-29 03:00:00+00:00,3.320999999999798
2023-01-29 03:30:00+00:00,2023-01-29 03:30:00+00:00,2.182999999999423
2023-01-29 04:00:00+00:00,2023-01-29 04:00:00+00:00,5.968000000000757
2023-01-29 04:30:00+00:00,2023-01-29 04:30:00+00:00,4.46000000000049
2023-01-29 05:00:00+00:00,2023-01-29 05:00:00+00:00,2.301999999998997
2023-01-29 05:30:00+00:00,2023-01-29 05:30:00+00:00,2.2340000000007185
2023-01-29 06:00:00+00:00,2023-01-29 06:00:00+00:00,2.397999999999114
2023-01-29 06:30:00+00:00,2023-01-29 06:30:00+00:00,4.594999999999685
2023-01-29 07:00:00+00:00,2023-01-29 07:00:00+00:00,5.557000000000471
2023-01-29 07:30:00+00:00,2023-01-29 07:30:00+00:00,4.163000000000011
2023-01-29 08:00:00+00:00,2023-01-29 08:00:00+00:00,5.232000000000426
2023-01-29 08:30:00+00:00,2023-01-29 08:30:00+00:00,5.941999999999325
2023-01-29 09:00:00+00:00,2023-01-29 09:00:00+00:00,9.72900000000027
2023-01-29 09:30:00+00:00,2023-01-29 09:30:00+00:00,6.846000000000686
2023-01-29 10:00:00+00:00,2023-01-29 10:00:00+00:00,4.378999999999337
2023-01-29 10:30:00+00:00,2023-01-29 10:30:00+00:00,4.367999999999597
2023-01-29 11:00:00+00:00,2023-01-29 11:00:00+00:00,6.357000000000539
2023-01-29 11:30:00+00:00,2023-01-29 11:30:00+00:00,7.5390000000010104
2023-01-29 12:00:00+00:00,2023-01-29 12:00:00+00:00,7.237999999999033
2023-01-29 12:30:00+00:00,2023-01-29 12:30:00+00:00,7.520000000000323
2023-01-29 13:00:00+00:00,2023-01-29 13:00:00+00:00,8.560000000000173
2023-01-29 13:30:00+00:00,2023-01-29 13:30:00+00:00,8.620999999999299
2023-01-29 14:00:00+00:00,2023-01-29 14:00:00+00:00,9.627999999999702
2023-01-29 14:30:00+00:00,2023-01-29 14:30:00+00:00,8.34500000000105
2023-01-29 15:00:00+00:00,2023-01-29 15:00:00+00:00,5.723999999999592
2023-01-29 15:30:00+00:00,2023-01-29 15:30:00+00:00,7.592999999999506
2023-01-29 16:00:00+00:00,2023-01-29 16:00:00+00:00,7.867999999999597
2023-01-29 16:30:00+00:00,2023-01-29 16:30:00+00:00,8.809000000000992
2023-01-29 17:00:00+00:00,2023-01-29 17:00:00+00:00,7.157999999999674
2023-01-29 17:30:00+00:00,2023-01-29 17:30:00+00:00,10.426000000000272
2023-01-29 18:00:00+00:00,2023-01-29 18:00:00+00:00,8.224000000000274
2023-01-29 18:30:00+00:00,2023-01-29 18:30:00+00:00,8.392999999999574
2023-01-29 19:00:00+00:00,2023-01-29 19:00:00+00:00,7.477000000000658
2023-01-29 19:30:00+00:00,2023-01-29 19:30:00+00:00,7.126999999999612
2023-01-29 20:00:00+00:00,2023-01-29 20:00:00+00:00,7.602999999999383
2023-01-29 20:30:00+00:00,2023-01-29 20:30:00+00:00,9.87000000000046
2023-01-29 21:00:00+00:00,2023-01-29 21:00:00+00:00,8.767999999999802
2023-01-29 21:30:00+00:00,2023-01-29 21:30:00+00:00,7.375000000000341
2023-01-29 22:00:00+00:00,2023-01-29 22:00:00+00:00,5.582999999999514
2023-01-29 22:30:00+00:00,2023-01-29 22:30:00+00:00,5.619000000000028
2023-01-29 23:00:00+00:00,2023-01-29 23:00:00+00:00,4.751999999999952
2023-01-29 23:30:00+00:00,2023-01-29 23:30:00+00:00,2.817000000000575
2023-01-30 00:00:00+00:00,2023-01-30 00:00:00+00:00,3.7359999999998754
2023-01-30 00:30:00+00:00,2023-01-30 00:30:00+00:00,4.141999999999712
2023-01-30 01:00:00+00:00,2023-01-30 01:00:00+00:00,3.623000000000388
2023-01-30 01:30:00+00:00,2023-01-30 01:30:00+00:00,2.5909999999995525
2023-01-30 02:00:00+00:00,2023-01-30 02:00:00+00:00,2.279000000000223
2023-01-30 02:30:00+00:00,2023-01-30 02:30:00+00:00,2.4140000000005553
2023-01-30 03:00:00+00:00,2023-01-30 03:00:00+00:00,2.468999999998913
2023-01-30 03:30:00+00:00,2023-01-30 03:30:00+00:00,2.974000000001296
2023-01-30 04:00:00+00:00,2023-01-30 04:00:00+00:00,3.963999999999828
2023-01-30 04:30:00+00:00,2023-01-30 04:30:00+00:00,2.846999999999297
2023-01-30 05:00:00+00:00,2023-01-30 05:00:00+00:00,2.373000000000388
2023-01-30 05:30:00+00:00,2023-01-30 05:30:00+00:00,3.479999999998995
2023-01-30 06:00:00+00:00,2023-01-30 06:00:00+00:00,4.361000000000104
2023-01-30 06:30:00+00:00,2023-01-30 06:30:00+00:00,4.725000000002069
2023-01-30 07:00:00+00:00,2023-01-30 07:00:00+00:00,7.106999999998607
2023-01-30 07:30:00+00:00,2023-01-30 07:30:00+00:00,5.745999999999185
2023-01-30 08:00:00+00:00,2023-01-30 08:00:00+00:00,5.606000000000222
2023-01-30 08:30:00+00:00,2023-01-30 08:30:00+00:00,6.357000000000767
2023-01-30 09:00:00+00:00,2023-01-30 09:00:00+00:00,7.565999999998894
2023-01-30 09:30:00+00:00,2023-01-30 09:30:00+00:00,6.256000000001336
2023-01-30 10:00:00+00:00,2023-01-30 10:00:00+00:00,5.937999999998283
2023-01-30 10:30:00+00:00,2023-01-30 10:30:00+00:00,6.102000000001112
2023-01-30 11:00:00+00:00,2023-01-30 11:00:00+00:00,4.134999999999536
2023-01-30 11:30:00+00:00,2023-01-30 11:30:00+00:00,4.498999999999455
2023-01-30 12:00:00+00:00,2023-01-30 12:00:00+00:00,5.171000000001186
2023-01-30 12:30:00+00:00,2023-01-30 12:30:00+00:00,4.832000000000221
2023-01-30 13:00:00+00:00,2023-01-30 13:00:00+00:00,5.796999999999571
2023-01-30 13:30:00+00:00,2023-01-30 13:30:00+00:00,6.936000000000831
2023-01-30 14:00:00+00:00,2023-01-30 14:00:00+00:00,5.770999999998821
2023-01-30 14:30:00+00:00,2023-01-30 14:30:00+00:00,5.182000000000244
2023-01-30 15:00:00+00:00,2023-01-30 15:00:00+00:00,5.391000000001212
2023-01-30 15:30:00+00:00,2023-01-30 15:30:00+00:00,4.7209999999989805
2023-01-30 16:00:00+00:00,2023-01-30 16:00:00+00:00,2.9650000000005994
2023-01-30 16:30:00+00:00,2023-01-30 16:30:00+00:00,5.117999999999483
2023-01-30 17:00:00+00:00,2023-01-30 17:00:00+00:00,7.588999999999146
2023-01-30 17:30:00+00:00,2023-01-30 17:30:00+00:00,6.683000000001584
2023-01-30 18:00:00+00:00,2023-01-30 18:00:00+00:00,5.9750000000004775
2023-01-30 18:30:00+00:00,2023-01-30 18:30:00+00:00,5.533999999998969
2023-01-30 19:00:00+00:00,2023-01-30 19:00:00+00:00,8.774999999999523
2023-01-30 19:30:00+00:00,2023-01-30 19:30:00+00:00,6.865000000000919
2023-01-30 20:00:00+00:00,2023-01-30 20:00:00+00:00,5.635999999999626
2023-01-30 20:30:00+00:00,2023-01-30 20:30:00+00:00,7.137999999999806
2023-01-30 21:00:00+00:00,2023-01-30 21:00:00+00:00,5.9989999999993415
2023-01-30 21:30:00+00:00,2023-01-30 21:30:00+00:00,9.016999999999939
2023-01-30 22:00:00+00:00,2023-01-30 22:00:00+00:00,6.1340000000000146
2023-01-30 22:30:00+00:00,2023-01-30 22:30:00+00:00,6.162000000000944
2023-01-30 23:00:00+00:00,2023-01-30 23:00:00+00:00,5.863999999999123
2023-01-30 23:30:00+00:00,2023-01-30 23:30:00+00:00,6.340000000000371
2023-01-31 00:00:00+00:00,2023-01-31 00:00:00+00:00,5.729999999999336
2023-01-31 00:30:00+00:00,2023-01-31 00:30:00+00:00,4.7360000000012406
2023-01-31 01:00:00+00:00,2023-01-31 01:00:00+00:00,3.5359999999993756
2023-01-31 01:30:00+00:00,2023-01-31 01:30:00+00:00,4.112000000000421
2023-01-31 02:00:00+00:00,2023-01-31 02:00:00+00:00,4.707999999998947
2023-01-31 02:30:00+00:00,2023-01-31 02:30:00+00:00,4.321000000000367
2023-01-31 03:00:00+00:00,2023-01-31 03:00:00+00:00,3.4790000000000414
2023-01-31 03:30:00+00:00,2023-01-31 03:30:00+00:00,3.800999999999589
2023-01-31 04:00:00+00:00,2023-01-31 04:00:00+00:00,3.82000000000005
2023-01-31 04:30:00+00:00,2023-01-31 04:30:00+00:00,3.8050000000016553
2023-01-31 05:00:00+00:00,2023-01-31 05:00:00+00:00,2.6609999999989205
2023-01-31 05:30:00+00:00,2023-01-31 05:30:00+00:00,2.2680000000010514
2023-01-31 06:00:00+00:00,2023-01-31 06:00:00+00:00,6.671999999998889
2023-01-31 06:30:00+00:00,2023-01-31 06:30:00+00:00,8.168000000000461
2023-01-31 07:00:00+00:00,2023-01-31 07:00:00+00:00,9.21299999999917
2023-01-31 07:30:00+00:00,2023-01-31 07:30:00+00:00,8.892000000000507
2023-01-31 08:00:00+00:00,2023-01-31 08:00:00+00:00,8.750999999999749
2023-01-31 08:30:00+00:00,2023-01-31 08:30:00+00:00,6.585999999999899
2023-01-31 09:00:00+00:00,2023-01-31 09:00:00+00:00,5.932000000000244
2023-01-31 09:30:00+00:00,2023-01-31 09:30:00+00:00,5.4620000000005575
2023-01-31 10:00:00+00:00,2023-01-31 10:00:00+00:00,3.908000000000584
2023-01-31 10:30:00+00:00,2023-01-31 10:30:00+00:00,4.144999999998617
2023-01-31 11:00:00+00:00,2023-01-31 11:00:00+00:00,3.1950000000002765
2023-01-31 11:30:00+00:00,2023-01-31 11:30:00+00:00,3.7589999999999004
2023-01-31 12:00:00+00:00,2023-01-31 12:00:00+00:00,5.180000000000405
2023-01-31 12:30:00+00:00,2023-01-31 12:30:00+00:00,4.344000000000165
2023-01-31 13:00:00+00:00,2023-01-31 13:00:00+00:00,4.809999999999832
2023-01-31 13:30:00+00:00,2023-01-31 13:30:00+00:00,4.68300000000022
2023-01-31 14:00:00+00:00,2023-01-31 14:00:00+00:00,4.206999999999198
2023-01-31 14:30:00+00:00,2023-01-31 14:30:00+00:00,4.040999999999599
2023-01-31 15:00:00+00:00,2023-01-31 15:00:00+00:00,2.5690000000013233
2023-01-31 15:30:00+00:00,2023-01-31 15:30:00+00:00,2.538999999998736
2023-01-31 16:00:00+00:00,2023-01-31 16:00:00+00:00,4.115000000000804
2023-01-31 16:30:00+00:00,2023-01-31 16:30:00+00:00,4.390999999999508
2023-01-31 17:00:00+00:00,2023-01-31 17:00:00+00:00,4.763000000000261
2023-01-31 17:30:00+00:00,2023-01-31 17:30:00+00:00,7.204000000000065
2023-01-31 18:00:00+00:00,2023-01-31 18:00:00+00:00,6.009000000000127
2023-01-31 18:30:00+00:00,2023-01-31 18:30:00+00:00,5.005999999999289
2023-01-31 19:00:00+00:00,2023-01-31 19:00:00+00:00,6.996000000001118
2023-01-31 19:30:00+00:00,2023-01-31 19:30:00+00:00,6.042999999998983
2023-01-31 20:00:00+00:00,2023-01-31 20:00:00+00:00,5.360000000000923
2023-01-31 20:30:00+00:00,2023-01-31 20:30:00+00:00,5.0829999999990605
2023-01-31 21:00:00+00:00,2023-01-31 21:00:00+00:00,4.564000000000532
2023-01-31 21:30:00+00:00,2023-01-31 21:30:00+00:00,5.667000000000144
2023-01-31 22:00:00+00:00,2023-01-31 22:00:00+00:00,9.70299999999986
2023-01-31 22:30:00+00:00,2023-01-31 22:30:00+00:00,9.336999999999762
2023-01-31 23:00:00+00:00,2023-01-31 23:00:00+00:00,5.379999999999653
2023-01-31 23:30:00+00:00,2023-01-31 23:30:00+00:00,5.379999999999653
