spUTCTime,spClockTime,price
2024-08-30 18:30:00+00:00,2024-08-30 19:30:00+01:00,12.3
2024-08-30 19:00:00+00:00,2024-08-30 20:00:00+01:00,12.3
2024-08-30 19:30:00+00:00,2024-08-30 20:30:00+01:00,7.077662747735809
2024-08-30 20:00:00+00:00,2024-08-30 21:00:00+01:00,10.4
2024-08-30 20:30:00+00:00,2024-08-30 21:30:00+01:00,10.6
2024-08-30 21:00:00+00:00,2024-08-30 22:00:00+01:00,5.8100000000000005
2024-08-30 21:30:00+00:00,2024-08-30 22:30:00+01:00,10.379999999999999
2024-08-30 22:00:00+00:00,2024-08-30 23:00:00+01:00,7.074
2024-08-30 22:30:00+00:00,2024-08-30 23:30:00+01:00,7.409999999999999
2024-08-30 23:00:00+00:00,2024-08-31 00:00:00+01:00,5.939
2024-08-30 23:30:00+00:00,2024-08-31 00:30:00+01:00,6.01
2024-08-31 00:00:00+00:00,2024-08-31 01:00:00+01:00,6.2780000000000005
2024-08-31 00:30:00+00:00,2024-08-31 01:30:00+01:00,6.178
2024-08-31 01:00:00+00:00,2024-08-31 02:00:00+01:00,6.401000000000001
2024-08-31 01:30:00+00:00,2024-08-31 02:30:00+01:00,6.131
2024-08-31 02:00:00+00:00,2024-08-31 03:00:00+01:00,5.484
2024-08-31 02:30:00+00:00,2024-08-31 03:30:00+01:00,5.491009900990099
2024-08-31 03:00:00+00:00,2024-08-31 04:00:00+01:00,5.756
2024-08-31 03:30:00+00:00,2024-08-31 04:30:00+01:00,6.239
2024-08-31 04:00:00+00:00,2024-08-31 05:00:00+01:00,5.606
2024-08-31 04:30:00+00:00,2024-08-31 05:30:00+01:00,5.632
2024-08-31 05:00:00+00:00,2024-08-31 06:00:00+01:00,10.5
2024-08-31 05:30:00+00:00,2024-08-31 06:30:00+01:00,10.5
2024-08-31 06:00:00+00:00,2024-08-31 07:00:00+01:00,10.5
2024-08-31 06:30:00+00:00,2024-08-31 07:30:00+01:00,10.5
2024-08-31 07:00:00+00:00,2024-08-31 08:00:00+01:00,10.5
2024-08-31 07:30:00+00:00,2024-08-31 08:30:00+01:00,10.5
2024-08-31 08:00:00+00:00,2024-08-31 09:00:00+01:00,10.5
2024-08-31 08:30:00+00:00,2024-08-31 09:30:00+01:00,10.5
2024-08-31 09:00:00+00:00,2024-08-31 10:00:00+01:00,10.5
2024-08-31 09:30:00+00:00,2024-08-31 10:30:00+01:00,10.4
2024-08-31 10:00:00+00:00,2024-08-31 11:00:00+01:00,10.4
2024-08-31 10:30:00+00:00,2024-08-31 11:30:00+01:00,9.7
2024-08-31 11:00:00+00:00,2024-08-31 12:00:00+01:00,4.51
2024-08-31 11:30:00+00:00,2024-08-31 12:30:00+01:00,-0.16504000000000002
2024-08-31 12:00:00+00:00,2024-08-31 13:00:00+01:00,9.7
2024-08-31 12:30:00+00:00,2024-08-31 13:30:00+01:00,-0.329
2024-08-31 13:00:00+00:00,2024-08-31 14:00:00+01:00,9.7
2024-08-31 13:30:00+00:00,2024-08-31 14:30:00+01:00,10.39
2024-08-31 14:00:00+00:00,2024-08-31 15:00:00+01:00,10.39
2024-08-31 14:30:00+00:00,2024-08-31 15:30:00+01:00,1.0699999999999998
2024-08-31 15:00:00+00:00,2024-08-31 16:00:00+01:00,10.67
2024-08-31 15:30:00+00:00,2024-08-31 16:30:00+01:00,10.4
2024-08-31 16:00:00+00:00,2024-08-31 17:00:00+01:00,10.5
2024-08-31 16:30:00+00:00,2024-08-31 17:30:00+01:00,10.5
2024-08-31 17:00:00+00:00,2024-08-31 18:00:00+01:00,10.4
2024-08-31 17:30:00+00:00,2024-08-31 18:30:00+01:00,10.4
2024-08-31 18:00:00+00:00,2024-08-31 19:00:00+01:00,8.563120911073419
2024-08-31 18:30:00+00:00,2024-08-31 19:30:00+01:00,8.327020399645225
2024-08-31 19:00:00+00:00,2024-08-31 20:00:00+01:00,10.4
2024-08-31 19:30:00+00:00,2024-08-31 20:30:00+01:00,3.6
2024-08-31 20:00:00+00:00,2024-08-31 21:00:00+01:00,3.6119999999999997
2024-08-31 20:30:00+00:00,2024-08-31 21:30:00+01:00,5.5600000000000005
2024-08-31 21:00:00+00:00,2024-08-31 22:00:00+01:00,9.9
2024-08-31 21:30:00+00:00,2024-08-31 22:30:00+01:00,9.879999999999999
2024-08-31 22:00:00+00:00,2024-08-31 23:00:00+01:00,6.7379999999999995
2024-08-31 22:30:00+00:00,2024-08-31 23:30:00+01:00,6.7379999999999995
