spUTCTime,spClockTime,price
2024-01-31 01:00:00+00:00,2024-01-31 01:00:00+00:00,6.114
2024-01-31 01:30:00+00:00,2024-01-31 01:30:00+00:00,5.423
2024-01-31 02:00:00+00:00,2024-01-31 02:00:00+00:00,5.782
2024-01-31 02:30:00+00:00,2024-01-31 02:30:00+00:00,3.9
2024-01-31 03:00:00+00:00,2024-01-31 03:00:00+00:00,3.785
2024-01-31 03:30:00+00:00,2024-01-31 03:30:00+00:00,3.6458950000000003
2024-01-31 04:00:00+00:00,2024-01-31 04:00:00+00:00,2.980064
2024-01-31 04:30:00+00:00,2024-01-31 04:30:00+00:00,3.165951
2024-01-31 05:00:00+00:00,2024-01-31 05:00:00+00:00,5.303
2024-01-31 05:30:00+00:00,2024-01-31 05:30:00+00:00,4.875
2024-01-31 06:00:00+00:00,2024-01-31 06:00:00+00:00,7.890000000000001
2024-01-31 06:30:00+00:00,2024-01-31 06:30:00+00:00,5.031000000000001
2024-01-31 07:00:00+00:00,2024-01-31 07:00:00+00:00,1.9617989999999998
2024-01-31 07:30:00+00:00,2024-01-31 07:30:00+00:00,4.9
2024-01-31 08:00:00+00:00,2024-01-31 08:00:00+00:00,3.9362850000000003
2024-01-31 08:30:00+00:00,2024-01-31 08:30:00+00:00,8.825
2024-01-31 09:00:00+00:00,2024-01-31 09:00:00+00:00,5.04
2024-01-31 09:30:00+00:00,2024-01-31 09:30:00+00:00,8.825
2024-01-31 10:00:00+00:00,2024-01-31 10:00:00+00:00,9.8
2024-01-31 10:30:00+00:00,2024-01-31 10:30:00+00:00,9.8
2024-01-31 11:00:00+00:00,2024-01-31 11:00:00+00:00,9.2
2024-01-31 11:30:00+00:00,2024-01-31 11:30:00+00:00,9.14
2024-01-31 12:00:00+00:00,2024-01-31 12:00:00+00:00,5.057
2024-01-31 12:30:00+00:00,2024-01-31 12:30:00+00:00,5.057
2024-01-31 13:00:00+00:00,2024-01-31 13:00:00+00:00,3.879969
2024-01-31 13:30:00+00:00,2024-01-31 13:30:00+00:00,3.91
2024-01-31 14:00:00+00:00,2024-01-31 14:00:00+00:00,3.91
2024-01-31 14:30:00+00:00,2024-01-31 14:30:00+00:00,4.747154
2024-01-31 15:00:00+00:00,2024-01-31 15:00:00+00:00,5.036
2024-01-31 15:30:00+00:00,2024-01-31 15:30:00+00:00,5.0600000000000005
2024-01-31 16:00:00+00:00,2024-01-31 16:00:00+00:00,7.766
2024-01-31 16:30:00+00:00,2024-01-31 16:30:00+00:00,7.9
2024-01-31 17:00:00+00:00,2024-01-31 17:00:00+00:00,8.25
2024-01-31 17:30:00+00:00,2024-01-31 17:30:00+00:00,8.22
2024-01-31 18:00:00+00:00,2024-01-31 18:00:00+00:00,9.4
2024-01-31 18:30:00+00:00,2024-01-31 18:30:00+00:00,5.063000000000001
2024-01-31 19:00:00+00:00,2024-01-31 19:00:00+00:00,5.069
2024-01-31 19:30:00+00:00,2024-01-31 19:30:00+00:00,9.269059
2024-01-31 20:00:00+00:00,2024-01-31 20:00:00+00:00,5.063000000000001
2024-01-31 20:30:00+00:00,2024-01-31 20:30:00+00:00,8.6
2024-01-31 21:00:00+00:00,2024-01-31 21:00:00+00:00,8.6
2024-01-31 21:30:00+00:00,2024-01-31 21:30:00+00:00,4.3
2024-01-31 22:00:00+00:00,2024-01-31 22:00:00+00:00,4.2700000000000005
2024-01-31 22:30:00+00:00,2024-01-31 22:30:00+00:00,3.036347
2024-01-31 23:00:00+00:00,2024-01-31 23:00:00+00:00,4.232933
2024-01-31 23:30:00+00:00,2024-01-31 23:30:00+00:00,4.303
