UTCTime,ClockTime,energy
2023-01-30 09:30:00+00:00,2023-01-30 09:30:00+00:00,0.1640000000006694
2023-01-30 10:00:00+00:00,2023-01-30 10:00:00+00:00,0.4379999999991923
2023-01-30 10:30:00+00:00,2023-01-30 10:30:00+00:00,0.7420000000001892
2023-01-30 11:00:00+00:00,2023-01-30 11:00:00+00:00,0.9290000000000872
2023-01-30 11:30:00+00:00,2023-01-30 11:30:00+00:00,0.9570000000003348
2023-01-30 12:00:00+00:00,2023-01-30 12:00:00+00:00,1.194999999999709
2023-01-30 12:30:00+00:00,2023-01-30 12:30:00+00:00,0.7089999999998327
2023-01-30 13:00:00+00:00,2023-01-30 13:00:00+00:00,0.6670000000003711
2023-01-30 13:30:00+00:00,2023-01-30 13:30:00+00:00,0.4929999999994834
2023-01-30 14:00:00+00:00,2023-01-30 14:00:00+00:00,0.6840000000001965
2023-01-30 14:30:00+00:00,2023-01-30 14:30:00+00:00,0.6890000000003056
2023-01-30 15:00:00+00:00,2023-01-30 15:00:00+00:00,0.1869999999998981
2023-01-30 15:30:00+00:00,2023-01-30 15:30:00+00:00,0.0850000000000363
2023-01-30 16:00:00+00:00,2023-01-30 16:00:00+00:00,0.0489999999999781
2023-01-30 16:30:00+00:00,2023-01-30 16:30:00+00:00,0.006999999999607
2023-01-30 17:00:00+00:00,2023-01-30 17:00:00+00:00,0.0
2023-01-30 17:30:00+00:00,2023-01-30 17:30:00+00:00,0.0
2023-01-30 18:00:00+00:00,2023-01-30 18:00:00+00:00,0.0
2023-01-30 18:30:00+00:00,2023-01-30 18:30:00+00:00,0.0
2023-01-30 19:00:00+00:00,2023-01-30 19:00:00+00:00,0.0
2023-01-30 19:30:00+00:00,2023-01-30 19:30:00+00:00,0.0
2023-01-30 20:00:00+00:00,2023-01-30 20:00:00+00:00,0.0
2023-01-30 20:30:00+00:00,2023-01-30 20:30:00+00:00,0.0
2023-01-30 21:00:00+00:00,2023-01-30 21:00:00+00:00,0.0
2023-01-30 21:30:00+00:00,2023-01-30 21:30:00+00:00,0.0
2023-01-30 22:00:00+00:00,2023-01-30 22:00:00+00:00,0.0
2023-01-30 22:30:00+00:00,2023-01-30 22:30:00+00:00,0.0
2023-01-30 23:00:00+00:00,2023-01-30 23:00:00+00:00,0.0
2023-01-30 23:30:00+00:00,2023-01-30 23:30:00+00:00,0.0
2023-01-31 00:00:00+00:00,2023-01-31 00:00:00+00:00,0.0
2023-01-31 00:30:00+00:00,2023-01-31 00:30:00+00:00,0.0
2023-01-31 01:00:00+00:00,2023-01-31 01:00:00+00:00,0.0
2023-01-31 01:30:00+00:00,2023-01-31 01:30:00+00:00,0.0
2023-01-31 02:00:00+00:00,2023-01-31 02:00:00+00:00,0.0
2023-01-31 02:30:00+00:00,2023-01-31 02:30:00+00:00,0.0
2023-01-31 03:00:00+00:00,2023-01-31 03:00:00+00:00,0.0
2023-01-31 03:30:00+00:00,2023-01-31 03:30:00+00:00,0.0
2023-01-31 04:00:00+00:00,2023-01-31 04:00:00+00:00,0.0
2023-01-31 04:30:00+00:00,2023-01-31 04:30:00+00:00,0.0
2023-01-31 05:00:00+00:00,2023-01-31 05:00:00+00:00,0.0
2023-01-31 05:30:00+00:00,2023-01-31 05:30:00+00:00,0.0
2023-01-31 06:00:00+00:00,2023-01-31 06:00:00+00:00,0.0
2023-01-31 06:30:00+00:00,2023-01-31 06:30:00+00:00,0.0
2023-01-31 07:00:00+00:00,2023-01-31 07:00:00+00:00,0.0
2023-01-31 07:30:00+00:00,2023-01-31 07:30:00+00:00,0.0
2023-01-31 08:00:00+00:00,2023-01-31 08:00:00+00:00,0.0060000000003128
2023-01-31 08:30:00+00:00,2023-01-31 08:30:00+00:00,0.0249999999996362
2023-01-31 09:00:00+00:00,2023-01-31 09:00:00+00:00,0.0640000000003055
2023-01-31 09:30:00+00:00,2023-01-31 09:30:00+00:00,0.1810000000004947
2023-01-31 10:00:00+00:00,2023-01-31 10:00:00+00:00,0.477999999999156
2023-01-31 10:30:00+00:00,2023-01-31 10:30:00+00:00,0.2270000000007712
2023-01-31 11:00:00+00:00,2023-01-31 11:00:00+00:00,0.532999999999447
2023-01-31 11:30:00+00:00,2023-01-31 11:30:00+00:00,0.9440000000004148
2023-01-31 12:00:00+00:00,2023-01-31 12:00:00+00:00,1.0670000000000073
2023-01-31 12:30:00+00:00,2023-01-31 12:30:00+00:00,0.7839999999996508
2023-01-31 13:00:00+00:00,2023-01-31 13:00:00+00:00,0.9760000000005676
2023-01-31 13:30:00+00:00,2023-01-31 13:30:00+00:00,0.9529999999995198
2023-01-31 14:00:00+00:00,2023-01-31 14:00:00+00:00,0.90099999999984
2023-01-31 14:30:00+00:00,2023-01-31 14:30:00+00:00,0.5880000000006476
2023-01-31 15:00:00+00:00,2023-01-31 15:00:00+00:00,0.4489999999996144
2023-01-31 15:30:00+00:00,2023-01-31 15:30:00+00:00,0.2950000000000727
2023-01-31 16:00:00+00:00,2023-01-31 16:00:00+00:00,0.0789999999997235
2023-01-31 16:30:00+00:00,2023-01-31 16:30:00+00:00,0.0050000000001091
2023-01-31 17:00:00+00:00,2023-01-31 17:00:00+00:00,0.0
2023-01-31 17:30:00+00:00,2023-01-31 17:30:00+00:00,0.0
2023-01-31 18:00:00+00:00,2023-01-31 18:00:00+00:00,0.0
2023-01-31 18:30:00+00:00,2023-01-31 18:30:00+00:00,0.0
2023-01-31 19:00:00+00:00,2023-01-31 19:00:00+00:00,0.0
2023-01-31 19:30:00+00:00,2023-01-31 19:30:00+00:00,0.0
2023-01-31 20:00:00+00:00,2023-01-31 20:00:00+00:00,0.0
2023-01-31 20:30:00+00:00,2023-01-31 20:30:00+00:00,0.0
2023-01-31 21:00:00+00:00,2023-01-31 21:00:00+00:00,0.0
2023-01-31 21:30:00+00:00,2023-01-31 21:30:00+00:00,0.0
2023-01-31 22:00:00+00:00,2023-01-31 22:00:00+00:00,0.0
2023-01-31 22:30:00+00:00,2023-01-31 22:30:00+00:00,0.0
2023-01-31 23:00:00+00:00,2023-01-31 23:00:00+00:00,0.0
2023-01-31 23:30:00+00:00,2023-01-31 23:30:00+00:00,
