spUTCTime,spClockTime,volume
2024-01-30 12:00:00+00:00,2024-01-30 12:00:00+00:00,136.6167
2024-01-30 12:30:00+00:00,2024-01-30 12:30:00+00:00,218.5049
2024-01-30 13:00:00+00:00,2024-01-30 13:00:00+00:00,216.877
2024-01-30 13:30:00+00:00,2024-01-30 13:30:00+00:00,158.1471
2024-01-30 14:00:00+00:00,2024-01-30 14:00:00+00:00,-35.3952
2024-01-30 14:30:00+00:00,2024-01-30 14:30:00+00:00,36.7259
2024-01-30 15:00:00+00:00,2024-01-30 15:00:00+00:00,-214.9347
2024-01-30 15:30:00+00:00,2024-01-30 15:30:00+00:00,-47.4095
2024-01-30 16:00:00+00:00,2024-01-30 16:00:00+00:00,81.6706
2024-01-30 16:30:00+00:00,2024-01-30 16:30:00+00:00,214.9025
2024-01-30 17:00:00+00:00,2024-01-30 17:00:00+00:00,-73.1561
2024-01-30 17:30:00+00:00,2024-01-30 17:30:00+00:00,-71.4001
2024-01-30 18:00:00+00:00,2024-01-30 18:00:00+00:00,237.6473
2024-01-30 18:30:00+00:00,2024-01-30 18:30:00+00:00,270.5666
2024-01-30 19:00:00+00:00,2024-01-30 19:00:00+00:00,431.6024
2024-01-30 19:30:00+00:00,2024-01-30 19:30:00+00:00,78.6878
2024-01-30 20:00:00+00:00,2024-01-30 20:00:00+00:00,219.3441
2024-01-30 20:30:00+00:00,2024-01-30 20:30:00+00:00,-52.1033
2024-01-30 21:00:00+00:00,2024-01-30 21:00:00+00:00,-203.5829
2024-01-30 21:30:00+00:00,2024-01-30 21:30:00+00:00,-535.6933
2024-01-30 22:00:00+00:00,2024-01-30 22:00:00+00:00,-189.3229
2024-01-30 22:30:00+00:00,2024-01-30 22:30:00+00:00,-154.9317
2024-01-30 23:00:00+00:00,2024-01-30 23:00:00+00:00,-83.3283
2024-01-30 23:30:00+00:00,2024-01-30 23:30:00+00:00,-177.4623
2024-01-31 00:00:00+00:00,2024-01-31 00:00:00+00:00,-173.1789
2024-01-31 00:30:00+00:00,2024-01-31 00:30:00+00:00,-172.9437
2024-01-31 01:00:00+00:00,2024-01-31 01:00:00+00:00,-301.6517
2024-01-31 01:30:00+00:00,2024-01-31 01:30:00+00:00,-417.5147
2024-01-31 02:00:00+00:00,2024-01-31 02:00:00+00:00,-411.9625
2024-01-31 02:30:00+00:00,2024-01-31 02:30:00+00:00,-389.9047
2024-01-31 03:00:00+00:00,2024-01-31 03:00:00+00:00,-514.2368
2024-01-31 03:30:00+00:00,2024-01-31 03:30:00+00:00,-466.8145
2024-01-31 04:00:00+00:00,2024-01-31 04:00:00+00:00,-544.1848
2024-01-31 04:30:00+00:00,2024-01-31 04:30:00+00:00,-355.5022
2024-01-31 05:00:00+00:00,2024-01-31 05:00:00+00:00,-79.5894
2024-01-31 05:30:00+00:00,2024-01-31 05:30:00+00:00,-216.3935
2024-01-31 06:00:00+00:00,2024-01-31 06:00:00+00:00,7.9422
2024-01-31 06:30:00+00:00,2024-01-31 06:30:00+00:00,-70.7739
2024-01-31 07:00:00+00:00,2024-01-31 07:00:00+00:00,-464.5132
2024-01-31 07:30:00+00:00,2024-01-31 07:30:00+00:00,-98.1451
2024-01-31 08:00:00+00:00,2024-01-31 08:00:00+00:00,-234.4673
2024-01-31 08:30:00+00:00,2024-01-31 08:30:00+00:00,87.558
2024-01-31 09:00:00+00:00,2024-01-31 09:00:00+00:00,-6.2752
2024-01-31 09:30:00+00:00,2024-01-31 09:30:00+00:00,221.7748
2024-01-31 10:00:00+00:00,2024-01-31 10:00:00+00:00,619.0379
2024-01-31 10:30:00+00:00,2024-01-31 10:30:00+00:00,914.6561
2024-01-31 11:00:00+00:00,2024-01-31 11:00:00+00:00,519.0411
2024-01-31 11:30:00+00:00,2024-01-31 11:30:00+00:00,149.3267
2024-01-31 12:00:00+00:00,2024-01-31 12:00:00+00:00,-2.8788
2024-01-31 12:30:00+00:00,2024-01-31 12:30:00+00:00,-65.1255
2024-01-31 13:00:00+00:00,2024-01-31 13:00:00+00:00,-181.4387
2024-01-31 13:30:00+00:00,2024-01-31 13:30:00+00:00,-345.5975
2024-01-31 14:00:00+00:00,2024-01-31 14:00:00+00:00,-388.3339
2024-01-31 14:30:00+00:00,2024-01-31 14:30:00+00:00,-72.3637
2024-01-31 15:00:00+00:00,2024-01-31 15:00:00+00:00,-243.7082
2024-01-31 15:30:00+00:00,2024-01-31 15:30:00+00:00,-121.0464
2024-01-31 16:00:00+00:00,2024-01-31 16:00:00+00:00,135.7479
2024-01-31 16:30:00+00:00,2024-01-31 16:30:00+00:00,411.2399
2024-01-31 17:00:00+00:00,2024-01-31 17:00:00+00:00,411.4131
2024-01-31 17:30:00+00:00,2024-01-31 17:30:00+00:00,257.2448
2024-01-31 18:00:00+00:00,2024-01-31 18:00:00+00:00,97.8995
2024-01-31 18:30:00+00:00,2024-01-31 18:30:00+00:00,-23.0052
2024-01-31 19:00:00+00:00,2024-01-31 19:00:00+00:00,-27.2769
2024-01-31 19:30:00+00:00,2024-01-31 19:30:00+00:00,5.8001
2024-01-31 20:00:00+00:00,2024-01-31 20:00:00+00:00,-6.2558
2024-01-31 20:30:00+00:00,2024-01-31 20:30:00+00:00,159.3498
2024-01-31 21:00:00+00:00,2024-01-31 21:00:00+00:00,440.3023
2024-01-31 21:30:00+00:00,2024-01-31 21:30:00+00:00,-22.2442
2024-01-31 22:00:00+00:00,2024-01-31 22:00:00+00:00,-106.7463
2024-01-31 22:30:00+00:00,2024-01-31 22:30:00+00:00,-110.2109
2024-01-31 23:00:00+00:00,2024-01-31 23:00:00+00:00,-197.3218
2024-01-31 23:30:00+00:00,2024-01-31 23:30:00+00:00,-75.8201
